review_id	sentiment	label_id	input_ids	review_body	date
1446	1	2	[0, 100, 21, 66, 9, 1139, 77, 127, 9540, 2035, 1437, 8, 21, 98, 2283, 7, 120, 184, 8, 860, 24, 15, 12846, 1437, 939, 2220, 75, 10610, 24, 648, 1437, 53, 52, 348, 122, 300, 5, 1650, 13, 24, 734, 463, 939, 64, 75, 2067, 328, 1437, 939, 437, 195, 108, 406, 113, 8, 19351, 87, 939, 1017, 101, 1437, 53, 5, 3023, 462, 2564, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was out of town when my coat arrived  and was so excited to get home and try it on!!  i haven't worn it yet  but we've now got the weather for it...and i can't wait!  i'm 5'7"" and heavier than i'd like  but the xl fit perfectly!"	2022-05-03T23:18:18Z
6110	0	1	[0, 100, 21, 98, 2283, 7, 465, 42, 3588, 11, 5, 1400, 328, 939, 1320, 3475, 13, 5, 10386, 929, 7, 860, 42, 4002, 15, 17220, 12196, 10, 10208, 4, 5, 10199, 16, 5835, 1437, 53, 5, 2564, 16, 2778, 13103, 18140, 1827, 479, 939, 524, 6329, 10, 650, 7, 4761, 1437, 98, 939, 7249, 10, 650, 43796, 627, 129, 169, 7, 6190, 42, 3588, 16, 10178, 3341, 328, 1437, 24, 21, 1307, 31, 5, 13977, 159, 4, 939, 218, 75, 206, 939, 115, 1836, 7, 41, 3023, 29, 142, 939, 524, 10, 2631, 417, 8, 5, 299, 457, 9, 5, 3588, 2564, 1969, 328, 1437, 939, 21, 5074, 7, 989, 5, 1400, 396, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to find this dress in the store! i immediately headed for the dressing room to try this beauty on....what a disappointment. the fabric is stunning  but the fit is extremely voluminous . i am normally a small to medium  so i grabbed a small......the only way to describe this dress is tentlike!  it was huge from the waist down. i don't think i could size to an xs because i am a 34d and the top half of the dress fit perfect!  i was sad to leave the store without this dress.	2022-05-03T23:18:18Z
17491	1	2	[0, 713, 3588, 16, 2778, 809, 13316, 4, 98, 114, 47, 236, 7, 146, 41, 8450, 1437, 3568, 42, 3588, 4, 5, 10199, 16, 7992, 8, 275, 10610, 15, 10, 12924, 363, 4, 5, 6184, 16, 39966, 9412, 626, 1437, 11637, 7618, 561, 101, 10, 25916, 130, 498, 5, 701, 4, 5, 847, 9, 5, 3124, 31670, 429, 45, 28, 34203, 15, 167, 19, 4007, 10762, 50, 1855, 35783, 2853, 3701, 36, 3341, 2185, 322, 13, 162, 42, 3588, 16, 326, 1872, 53, 169, 350, 251, 1437, 98, 939, 40, 33, 7, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is extremely body conscious. so if you want to make an impression  wear this dress. the fabric is thick and best worn on a cooler night. the pattern is gorgeously done  pieced together like a garment three times the cost. the cut of the armholes might not be flattering on those with broad shoulders or chubby upper arms (like myself). for me this dress is tts but way too long  so i will have to hem.	2022-05-03T23:18:18Z
7289	-1	0	[0, 713, 299, 2551, 98, 2216, 804, 1437, 53, 11, 621, 24, 21, 269, 1085, 101, 5, 18803, 4, 2422, 455, 1437, 10941, 847, 4, 5, 1318, 938, 75, 99, 939, 802, 24, 74, 28, 4, 939, 40, 36811, 582, 13, 2579, 1318, 10199, 8, 2216, 19553, 143, 1208, 734, 53, 42, 938, 75, 143, 9, 167, 383, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top seemed so unique online  but in person it was really nothing like the pics. super full  shorter cut. the quality wasn't what i thought it would be. i will gladly pay for nice quality fabric and unique prints anyday... but this wasn't any of those things..	2022-05-03T23:18:18Z
16636	-1	0	[0, 40520, 10, 828, 41783, 81, 5, 11044, 172, 23772, 1290, 101, 10, 10342, 4, 45, 25, 11962, 25, 24, 1326, 11, 5, 1345, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fight a bit snug over the bust then widens like a bell. not as cute as it looks in the photo. returned.	2022-05-03T23:18:18Z
18020	0	1	[0, 100, 269, 1437, 269, 770, 7, 657, 42, 8443, 4, 9574, 1437, 939, 33, 10, 251, 28762, 8, 24, 21, 10, 7735, 5933, 15, 162, 4, 24, 478, 10238, 127, 13977, 8, 939, 770, 402, 10, 410, 1181, 4, 939, 524, 195, 108, 401, 113, 1437, 53, 251, 13332, 15346, 4, 42, 1153, 10698, 16467, 15, 951, 55, 765, 12, 2739, 15346, 50, 4716, 1459, 11, 26549, 4, 24, 21, 2721, 36, 24648, 5, 14893, 58, 6162, 41137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really  really wanted to love this jacket. unfortunately  i have a long torso and it was a weird length on me. it hit touching my waist and i wanted something a little longer. i am 5'6""  but long waisted. this probably fits beautifully on someone more short-waisted or petite in stature. it was beautiful (although the buttons were cheap...)"	2022-05-03T23:18:18Z
3573	-1	0	[0, 100, 2740, 804, 4, 939, 23855, 62, 65, 1836, 4, 24, 2564, 1969, 4, 98, 34203, 8, 98, 1256, 4, 172, 939, 1381, 7, 185, 24, 160, 8, 5, 43805, 4889, 734, 10999, 352, 4, 389, 728, 423, 939, 21, 16748, 16404, 24, 62, 7, 3627, 124, 4, 5, 43805, 16, 14, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered online. i sized up one size. it fit perfect. so flattering and so pretty. then i tried to take it off and the zipper stuck...badly. 30 minutes later i was sadly packing it up to ship back. the zipper is that awful.	2022-05-03T23:18:18Z
540	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 21, 5779, 142, 24, 1415, 98, 2310, 8, 11577, 15, 5, 1368, 8395, 4, 53, 24, 18, 5072, 847, 13, 1421, 12, 8407, 82, 129, 4, 24, 18, 765, 8, 1810, 1437, 8, 114, 47, 33, 143, 39499, 23, 70, 24, 581, 146, 5, 124, 181, 21028, 4, 939, 64, 75, 4744, 42, 40, 356, 205, 15, 144, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger. but it's basically cut for model-sized people only. it's short and wide  and if you have any boobs at all it'll make the back pucker. i can't imagine this will look good on most women.	2022-05-03T23:18:18Z
6312	1	2	[0, 100, 2740, 42, 10, 410, 380, 142, 5, 15654, 1836, 14, 51, 56, 21, 10, 4761, 4, 939, 1153, 115, 33, 1613, 19, 10, 650, 1437, 53, 576, 14, 939, 524, 10, 2631, 417, 15, 299, 36, 463, 787, 10, 1836, 132, 15, 5, 2576, 359, 787, 5962, 29882, 43, 1437, 5, 4761, 10698, 162, 95, 2051, 4, 24, 16, 2422, 3793, 1437, 8, 47, 64, 3568, 24, 19, 95, 59, 932, 4, 489, 11, 1508, 14, 110, 1084, 338, 4822, 189, 311, 10, 828, 6122, 15, 141, 239, 110, 17539, 6806, 32, 4, 959, 1437, 939, 11153, 24, 19, 10, 1104, 1763, 9, 22877, 10844, 19, 10, 11962, 7494, 36, 2527, 10, 6066, 219, 828, 9, 127, 1084, 338, 4822, 21, 2018, 23, 86, 2, 1]	I ordered this a little big because the smallest size that they had was a medium. i probably could have gone with a small  but given that i am a 34d on top (and @ a size 2 on the bottom & @ 120lbs)  the medium fits me just fine. it is super soft  and you can wear it with just about anything. keep in mind that your midriff may show a bit depending on how high your bottoms are. however  i paired it with a white pair of skinny jeans with a cute belt (so a teeny bit of my midriff was showing at time	2022-05-03T23:18:18Z
10583	-1	0	[0, 100, 21, 269, 7917, 14, 42, 299, 74, 173, 15, 162, 142, 24, 16, 98, 11962, 804, 4, 959, 1437, 939, 21, 182, 5779, 77, 939, 1747, 829, 24, 4, 5, 21764, 356, 3793, 8, 41783, 4740, 11, 5, 2170, 53, 32, 888, 10, 828, 13116, 8, 12272, 219, 11, 621, 4, 939, 115, 818, 120, 81, 5, 21764, 1437, 53, 5, 1104, 233, 9, 5, 6399, 21, 11385, 4, 939, 524, 195, 108, 698, 8, 10, 1836, 231, 4, 939, 3568, 10, 1836, 650, 23, 6215, 1437, 8, 939, 300, 10, 650, 11, 42, 299, 4, 5, 2576, 9, 5, 6399, 21, 10, 29826, 765, 15, 162, 8, 478, 95, 874, 127, 7494, 516, 5579, 61, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hopeful that this top would work on me because it is so cute online. however  i was very disappointed when i finally received it. the sleeves look soft and snuggy in the picture but are actually a bit stiff and scratchy in person. i could almost get over the sleeves  but the white part of the shirt was horrible. i am 5'10 and a size 6. i wear a size small at retailer  and i got a small in this top. the bottom of the shirt was a tad short on me and hit just below my belt line-- which i	2022-05-03T23:18:18Z
7066	-1	0	[0, 16713, 11962, 53, 5, 10199, 21, 98, 7174, 359, 2342, 38755, 939, 21, 6023, 24, 74, 1136, 4102, 683, 24, 21, 15158, 98, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it.	2022-05-03T23:18:18Z
18236	1	2	[0, 30327, 11962, 13454, 734, 29741, 16, 1844, 8, 372, 70, 2516, 4, 847, 239, 15, 2380, 734, 189, 240, 7, 1836, 62, 7, 9824, 111, 7971, 15, 809, 3989, 4, 1381, 5, 1104, 1437, 399, 75, 907, 24965, 350, 13719, 1437, 53, 115, 173, 28026, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute tee... charcoal is deep and great all seasons. cut high on sides... may need to size up to accommodate - depends on body shape. tried the white  didn't buy--- too lightweight  but could work layered.	2022-05-03T23:18:18Z
18314	-1	0	[0, 100, 7154, 3116, 10, 269, 2430, 1551, 8, 6215, 16, 127, 2674, 1400, 655, 4, 53, 42, 3588, 16, 11522, 4, 939, 2740, 5, 909, 8, 1104, 4, 5, 10199, 16, 182, 2129, 1318, 4, 5, 8089, 32, 15158, 66, 4, 939, 818, 399, 75, 860, 24, 15, 1437, 53, 939, 222, 8, 303, 14, 1437, 13, 162, 1437, 5, 2564, 21, 6587, 36, 18401, 103, 9, 5, 37102, 3493, 32, 11962, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I rarely write a really negative review and retailer is my favorite store ever. but this dress is awful. i ordered the black and white. the fabric is very poor quality. the colors are washed out. i almost didn't try it on  but i did and found that  for me  the fit was terrible (though some of the reviewer pictures are cute).	2022-05-03T23:18:18Z
9972	-1	0	[0, 100, 308, 80, 181, 5715, 1634, 8, 657, 932, 181, 36161, 5780, 4, 939, 21, 3304, 5183, 7, 192, 42, 8, 939, 4543, 11290, 24, 15, 1392, 4, 53, 24, 16, 11385, 4, 5, 2564, 16, 101, 2498, 10, 26410, 11173, 4, 24, 21, 59, 195, 4877, 350, 1810, 15, 349, 526, 150, 5, 3701, 2564, 4, 24, 1415, 101, 24, 21, 6475, 7, 33, 10, 385, 1168, 397, 3989, 53, 24, 21, 169, 350, 765, 1437, 1810, 1437, 8, 1593, 4, 939, 21, 11, 657, 19, 5, 5780, 959, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own two poodles and love anything poodle print. i was estatic to see this and i snagged it on sale. but it is horrible. the fit is like wearing a pillowcase. it was about 5 inches too wide on each side while the arms fit. it looked like it was attempting to have a dolman shape but it was way too short  wide  and wrong. i was in love with the print however i had to return it.	2022-05-03T23:18:18Z
19007	-1	0	[0, 713, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 8, 939, 269, 770, 7, 657, 24, 53, 31, 5, 7050, 7, 5, 28097, 89, 16, 350, 203, 10199, 8, 24, 492, 47, 117, 3989, 23, 70, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all. it had to go back.	2022-05-03T23:18:18Z
6829	1	2	[0, 713, 299, 16, 11962, 111, 2579, 10199, 8, 1521, 4, 1256, 34203, 13, 215, 10, 7082, 847, 4, 127, 65, 2212, 600, 1437, 21, 14, 77, 939, 21, 1375, 5, 3723, 2911, 783, 233, 1682, 5793, 62, 4, 939, 1299, 101, 939, 74, 5861, 33, 7, 1166, 8987, 5, 6399, 7, 146, 686, 24, 21, 6480, 3269, 4, 1437, 1437, 1437, 1437, 5, 6399, 1237, 739, 4, 939, 437, 2333, 10, 231, 1437, 8, 5, 132, 21, 2710, 929, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is cute - nice fabric and design. pretty flattering for such a loose cut. my one concern though  was that when i was moving the peplum part kept riding up. i felt like i would constantly have to readjust the shirt to make sure it was lying flat.     the shirt runs large. i'm usually a 6  and the 2 was plenty roomy.	2022-05-03T23:18:18Z
17599	-1	0	[0, 713, 16, 65, 9, 167, 14442, 14, 1326, 98, 11962, 15, 5, 1421, 53, 630, 75, 356, 932, 101, 14, 11, 2015, 4, 24, 34, 117, 3989, 8, 24, 10698, 7735, 352, 70, 81, 4, 939, 524, 6329, 10, 475, 8, 939, 2740, 5, 579, 8, 24, 16, 2232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those dresses that looks so cute on the model but doesn't look anything like that in reality. it has no shape and it fits weirdly all over. i am normally a m and i ordered the s and it is massive.	2022-05-03T23:18:18Z
15872	0	1	[0, 100, 2638, 5, 356, 9, 42, 6399, 53, 455, 425, 21, 10, 410, 8431, 98, 939, 9010, 13, 24, 7, 213, 15, 1392, 8, 524, 7785, 939, 9010, 142, 129, 10, 784, 21, 314, 8, 24, 21, 1969, 2564, 187, 939, 3249, 21, 206, 2590, 9, 562, 10, 650, 50, 4761, 61, 939, 2333, 109, 23, 6215, 53, 42, 65, 21, 878, 269, 650, 1118, 7, 6215, 97, 15331, 4, 5, 10199, 16, 372, 53, 77, 939, 1415, 23, 24, 7015, 1437, 5, 43805, 1663, 16, 842, 11538, 12101, 25, 157, 25, 5, 30890, 23, 5, 14893, 443, 734, 19726, 1437, 89, 58, 10, 319, 9, 15019, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this shirt but full price was a little steep so i waited for it to go on sale and am glad i waited because only a l was left and it was perfect fit since i originally was thinkng of getting a small or medium which i usually do at retailer but this one was running really small compared to retailer other shirts. the fabric is great but when i looked at it carefully  the zipper construction is sewn poorly as well as the sewing at the buttons area...also  there were a lot of thread h	2022-05-03T23:18:18Z
3694	-1	0	[0, 713, 16, 5909, 5, 144, 29747, 24203, 631, 939, 33, 655, 1381, 15, 31, 6215, 4, 5, 21764, 32, 98, 7735, 8, 11355, 4, 51, 120, 269, 5886, 23, 5, 299, 1437, 101, 10, 385, 1168, 397, 24150, 1437, 53, 24, 1326, 269, 7782, 142, 51, 218, 116, 90, 3041, 88, 5, 1079, 9, 5, 299, 1437, 61, 16, 182, 16697, 4, 24, 156, 127, 10762, 356, 1307, 190, 600, 939, 33, 182, 6787, 10762, 4, 42, 16, 45, 5890, 11, 5, 1421, 2170, 23, 70, 4, 5, 7992, 909, 39336, 23, 5, 10762, 32, 67, 2325, 11, 10, 269, 11789, 1514, 61, 67, 8541, 1069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is literally the most unflattering thing i have ever tried on from retailer. the sleeves are so weird and ugly. they get really fat at the top  like a dolman sleeve  but it looks really strange because they don?t flow into the rest of the top  which is very structured. it made my shoulders look huge even though i have very narrow shoulders. this is not apparent in the model picture at all. the thick black seams at the shoulders are also placed in a really awkward spot which also contri	2022-05-03T23:18:18Z
14087	-1	0	[0, 4993, 2600, 5, 986, 6173, 939, 802, 39328, 159, 74, 28, 10, 372, 1114, 4, 25, 1010, 25, 939, 2468, 24, 66, 9, 5, 3298, 939, 1467, 14, 5, 3023, 29, 73, 29, 21, 202, 169, 33175, 350, 380, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 10, 2631, 16134, 417, 8, 2333, 3568, 41, 290, 53, 42, 631, 21, 7934, 4, 24, 21, 1481, 1115, 13802, 8, 2233, 219, 53, 626, 98, 35907, 24, 1415, 101, 939, 21, 5283, 4, 24, 34, 41, 29861, 2451, 6755, 23, 5, 2576, 61, 2607, 7, 146, 47, 356, 101, 10, 14930, 4, 215, 10, 10208, 4, 5, 1521, 21, 9869, 8, 24, 1415, 182, 239, 1318, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous reviews i thought sizing down would be a great idea. as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big. for reference i am 5'3 and a 34ddd and usually wear an 8 but this thing was enormous. it was shapeless and boxy but done so horribly it looked like i was pregnant. it has an adjustable draw string at the bottom which helps to make you look like a balloon. such a disappointment. the design was lovely and it looked very high quality and	2022-05-03T23:18:18Z
12543	1	2	[0, 100, 829, 42, 299, 452, 8, 600, 5, 3195, 16, 45, 1104, 25, 2343, 11, 5, 1893, 1437, 24, 18, 10, 2721, 299, 4, 63, 55, 28079, 25, 2801, 4, 5, 22990, 16, 101, 10, 14187, 1640, 20401, 154, 5, 1445, 809, 4682, 5, 3701, 43, 12213, 5, 14966, 5134, 10199, 4, 101, 5, 97, 37102, 2801, 5, 22990, 16, 45, 24, 17414, 53, 3793, 8, 182, 1256, 328, 939, 4940, 657, 24, 16506, 42, 16, 127, 92, 2674, 299, 11, 127, 18704, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this top today and though the color is not white as shown in the pic  it's a beautiful top. its more ivory as mentioned. the lace is like a lining(covering the entire body except the arms) underneath the ribbed fabric. like the other reviewer mentioned the lace is not itchy but soft and very pretty! i totally love it!!! this is my new favorite top in my wardrobe!!	2022-05-03T23:18:18Z
6541	1	2	[0, 100, 2638, 42, 23204, 25, 1010, 25, 939, 1357, 5, 3737, 4, 24, 21, 3793, 8, 5, 8089, 9, 10521, 34022, 8, 1104, 58, 1969, 13, 42, 7, 58, 88, 5, 2428, 86, 4, 939, 524, 195, 108, 246, 12747, 29882, 8, 3584, 5, 3023, 29, 4, 5, 3124, 5933, 21, 1969, 4, 5, 23204, 5933, 478, 2829, 1065, 127, 28097, 4, 5, 2496, 9, 5, 23204, 16, 10, 828, 2233, 219, 1437, 53, 45, 98, 203, 14, 24, 1326, 101, 110, 2498, 10, 10178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater as soon as i opened the package. it was soft and the colors of grey peach and white were perfect for this to were into the spring time. i am 5'3 102lbs and purchased the xs. the arm length was perfect. the sweater length hit slightly above my hips. the style of the sweater is a bit boxy  but not so much that it looks like your wearing a tent.	2022-05-03T23:18:18Z
16815	0	1	[0, 133, 3124, 6538, 32, 95, 7735, 29942, 10, 410, 350, 380, 13, 162, 21, 95, 128, 1529, 108, 734, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm holes are just weird .. a little too big for me was just 'off'... back it goes.	2022-05-03T23:18:18Z
17526	-1	0	[0, 100, 657, 5262, 6148, 159, 13657, 4, 42, 65, 399, 75, 173, 23, 70, 13, 162, 4, 939, 21, 2283, 59, 5, 3344, 19553, 53, 15, 24, 1415, 101, 939, 21, 2498, 10, 15203, 81, 10, 29874, 6399, 4, 67, 5, 3124, 21, 6664, 12198, 15, 5, 6399, 939, 1381, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tiny button down tops. this one didn't work at all for me. i was excited about the mix prints but on it looked like i was wearing a vest over a striped shirt. also the arm was frayed on the shirt i tried on.	2022-05-03T23:18:18Z
6597	-1	0	[0, 1620, 203, 25, 939, 907, 31, 6215, 1437, 42, 16, 127, 78, 1551, 4, 5, 3493, 109, 45, 12775, 311, 141, 739, 42, 3588, 16, 11, 621, 4, 939, 770, 402, 14, 21, 10, 828, 3041, 219, 1437, 53, 42, 21, 10, 8306, 9, 410, 790, 15, 5, 21950, 36181, 4, 5, 144, 29747, 24203, 3588, 655, 8, 187, 24, 18, 129, 577, 804, 1437, 939, 437, 45, 2509, 615, 7, 860, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i buy from retailer  this is my first review. the pictures do not accurately show how large this dress is in person. i wanted something that was a bit flowy  but this was a reminder of little house on the prairie. the most unflattering dress ever and since it's only available online  i'm not interested enough to try a smaller size.	2022-05-03T23:18:18Z
10197	1	2	[0, 713, 15203, 1326, 2230, 25, 11, 3493, 61, 16, 10, 205, 631, 13, 804, 25948, 3699, 4, 939, 657, 5, 754, 14, 24, 18, 9321, 8, 5, 18632, 8, 3195, 9, 5, 10199, 16, 182, 2579, 4, 34, 10, 205, 1437, 2705, 1318, 619, 7, 24, 4, 24, 473, 45, 33, 143, 14893, 50, 7494, 14, 606, 19, 24, 53, 1326, 6683, 2051, 95, 314, 1357, 4, 939, 5328, 24, 19, 7494, 25, 157, 8, 24, 1606, 7, 5, 16697, 23256, 9, 5, 15203, 4, 55, 15, 5, 3354, 526, 9, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest looks exactly as in pictures which is a good thing for online exclusives. i love the fact that it's lined and the texture and color of the fabric is very nice. has a good  solid quality feel to it. it does not have any buttons or belt that comes with it but looks perfectly fine just left opened. i wore it with belt as well and it add to the structured styling of the vest. more on the conservative side of retailer.	2022-05-03T23:18:18Z
